     DEFAULT
0                                                                                                            SUBCASE 1

                                             D I S P L A C E M E N T   V E C T O R

      POINT ID.   TYPE          T1             T2             T3             R1             R2             R3
             1      G      0.0            0.0            0.0            0.0            0.0            0.0
             2      G     -6.514980E-19  -8.077147E-20  -3.798387E-02  -1.830644E-02   4.324277E-02   0.0
             3      G     -4.812361E-19  -1.643521E-20  -1.031668E-01  -1.490008E-02   1.537090E-01   0.0
             4      G     -4.057266E-19  -3.137577E-20  -1.825087E-01  -6.876641E-03   2.281463E-01   0.0
             5      G     -3.709070E-19  -3.747387E-20  -2.740881E-01   5.444142E-03   2.744697E-01   0.0
             6      G     -4.371828E-19  -8.459208E-20  -3.696623E-01   2.901979E-03   2.782107E-01   0.0
             7      G      0.0            0.0            0.0            0.0            0.0            0.0
             8      G     -4.557778E-19  -2.235230E-21  -4.370145E-02  -1.072748E-02   7.920892E-02   0.0
             9      G     -4.119833E-19  -6.059482E-20  -1.069527E-01  -5.369387E-03   1.648545E-01   0.0
            10      G     -3.554236E-19  -3.208766E-20  -1.834593E-01  -1.933355E-03   2.241864E-01   0.0
            11      G     -3.406875E-19  -3.925378E-20  -2.700453E-01   5.256041E-03   2.595755E-01   0.0
            12      G     -4.141067E-19  -5.733435E-20  -3.536144E-01   2.989510E-03   2.688253E-01   0.0
            13      G      0.0            0.0            0.0            0.0            0.0            0.0
            14      G     -9.117104E-20   1.068863E-21  -4.843791E-02  -4.733174E-03   1.290993E-01   0.0
            15      G     -2.165194E-19  -2.894439E-20  -1.100404E-01  -4.192366E-04   1.817539E-01   0.0
            16      G     -3.084475E-19  -1.738100E-20  -1.838628E-01   7.536089E-05   2.219482E-01   0.0
            17      G     -3.472619E-19  -1.839402E-20  -2.634055E-01   2.065763E-03   2.451840E-01   0.0
            18      G     -3.486091E-19  -1.444902E-20  -3.508011E-01   6.484968E-04   2.594656E-01   0.0
            19      G      0.0            0.0            0.0            0.0            0.0            0.0
            20      G     -9.117104E-20  -1.068863E-21  -4.843791E-02   4.733174E-03   1.290993E-01   0.0
            21      G     -2.165194E-19   2.894439E-20  -1.100404E-01   4.192366E-04   1.817539E-01   0.0
            22      G     -3.084475E-19   1.738100E-20  -1.838628E-01  -7.536089E-05   2.219482E-01   0.0
            23      G     -3.472619E-19   1.839402E-20  -2.634055E-01  -2.065763E-03   2.451840E-01   0.0
            24      G     -3.486091E-19   1.444902E-20  -3.508011E-01  -6.484968E-04   2.594656E-01   0.0
            25      G      0.0            0.0            0.0            0.0            0.0            0.0
            26      G     -4.557778E-19   2.235230E-21  -4.370145E-02   1.072748E-02   7.920892E-02   0.0
            27      G     -4.119833E-19   6.059482E-20  -1.069527E-01   5.369387E-03   1.648545E-01   0.0
            28      G     -3.554236E-19   3.208766E-20  -1.834593E-01   1.933355E-03   2.241864E-01   0.0
            29      G     -3.406875E-19   3.925378E-20  -2.700453E-01  -5.256041E-03   2.595755E-01   0.0
            30      G     -4.141067E-19   5.733435E-20  -3.536144E-01  -2.989510E-03   2.688253E-01   0.0
            31      G      0.0            0.0            0.0            0.0            0.0            0.0
            32      G     -6.514980E-19   8.077147E-20  -3.798387E-02   1.830644E-02   4.324277E-02   0.0
            33      G     -4.812361E-19   1.643521E-20  -1.031668E-01   1.490008E-02   1.537090E-01   0.0
            34      G     -4.057266E-19   3.137577E-20  -1.825087E-01   6.876641E-03   2.281463E-01   0.0
            35      G     -3.709070E-19   3.747387E-20  -2.740881E-01  -5.444142E-03   2.744697E-01   0.0
            36      G     -4.371828E-19   8.459208E-20  -3.696623E-01  -2.901979E-03   2.782107E-01   0.0
1   TRY WITH BOTH PSHELL AND PCOMP...                                          JULY  12, 2010  MSC.NASTRAN  2/15/06   PAGE    14

